#time[s] ax ay az[m/s^2] temperature[C] gx gy gz[rad/s] magx magy magz[T]
0.111	6.18661708984	0.193930334473	-7.16823977051	25.5617647059	0.478300153791	-0.36465390555	0.553575804736	-6.3e-06	9e-07	-2.37e-05
0.121	6.20577070312	0.201112939453	-7.24724842529	25.5147058824	-0.0531592650035	-0.313892802878	0.576624809361	-7.2e-06	1.8e-06	-2.16e-05
0.131	6.17943448486	0.198718737793	-7.18260498047	25.6088235294	0.00173200612793	-0.0207840735352	0.00919295560211	-6.6e-06	-6e-07	-2.04e-05
0.141	6.18422288818	0.220266552734	-7.18260498047	25.5147058824	0.00173200612793	-0.0171868300387	0.0131898928204	-6.9e-06	2.7e-06	-2.25e-05
0.151	6.27520255127	0.246602770996	-7.22091220703	25.5147058824	0.000666156203051	-0.0123905053768	0.0119908116549	-6e-06	6e-07	-2.28e-05
0.161	6.27280834961	0.181959326172	-7.20894119873	25.5147058824	0.00226493109037	-0.0186523736854	0.0123905053768	-6e-06	1.2e-06	-2.1e-05
0.171	6.23689532471	0.237025964355	-7.17302817383	25.6088235294	0.00679479327112	-0.0203843798134	0.0171868300387	-6.9e-06	1.5e-06	-2.19e-05
0.181	6.22253011475	0.167594116211	-7.22570061035	25.6088235294	0.00186523736854	-0.0230490046256	0.0174532925199	-4.5e-06	-3e-07	-2.13e-05
0.191	6.1171852417	0.222660754395	-7.21133540039	25.5147058824	0.00399693721831	-0.0201179173321	0.0127901990986	-5.1e-06	3e-07	-2.19e-05
0.201	6.23928952637	0.234631762695	-7.18739338379	25.6088235294	0.00279785605282	-0.0195849923697	0.0182526799636	-5.7e-06	9e-07	-2.25e-05
0.21	6.16985767822	0.131681091309	-7.16105716553	25.7029411765	0.00706125575234	-0.0147886677077	0.0130566615798	-4.2e-06	0.0	-2.1e-05
0.221	6.15549246826	0.172382519531	-7.14908615723	25.7970588235	-0.00146554364671	-0.0167871363169	0.0143889739859	-6.3e-06	9e-07	-2.25e-05
0.231	6.22731851807	0.258573779297	-7.22809481201	25.7029411765	0.00186523736854	-0.020517611054	0.013323124061	-6.6e-06	6e-07	-2.16e-05
0.241	6.16985767822	0.189141931152	-7.10599052734	25.7029411765	0.00492955590258	-0.0173200612793	0.0166539050763	-6e-06	6e-07	-2.16e-05
0.25	6.19379969482	0.198718737793	-7.22330640869	25.7029411765	0.00266462481221	-0.0113246554519	0.0158545176326	-6.3e-06	3e-07	-2.19e-05
0.261	6.1770402832	0.237025964355	-7.16345136719	25.7970588235	0.00546248086502	-0.0189188361667	0.0159877488732	-6.3e-06	-3e-07	-2.31e-05
0.271	6.25604893799	0.193930334473	-7.13711514893	25.7029411765	0.0051960183838	-0.0261133231596	0.0130566615798	-5.4e-06	1.2e-06	-2.22e-05
